DEPARTURE_ARRIVAL_DURATION,ARRIVAL_DEPARTURE_DURATION,STOPOVERS,VESSEL_TYPE,HULL_MATERIAL,VESSEL_LENGTH,VESSEL_BEAN,VESSEL_DRAFT,VESSEL_DEPTH,MOTOR_POWER,SPEED,NUM_PROPELLERS,NUM_GENERATORS,DWT,DWT_na,LIGHT_DISPLACEMENT,LIGHT_DISPLACEMENT_na,CREW,PASS_CAPACITY,LOAD_CAPACITY
0.9401986081115141,0.9819316842410315,0.0,0.6666666666666666,0.6666666666666666,0.8694699401061315,0.865908214731129,0.521725521876566,0.3785029146764335,0.12734082397003746,-0.613351502067939,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.11870503597122302,0.105
0.12420212477111314,0.13388688750229144,0.0,0.0,0.6666666666666666,1.1017201549983944,0.59454798278858,0.48517161958551763,0.3987088273497602,0.10112359550561799,-0.5801006647738216,0.0,0.0,0.015673981191222573,0.0,0.21969675504806757,0.0,0.047619047619047616,0.0539568345323741,0.0
0.8371164865665439,0.8763711560296825,0.0,0.16666666666666666,0.6666666666666666,0.48818104965412756,0.3826564840295093,0.5184551905431845,0.06978415362700963,0.13857677902621723,-0.8446334319325395,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.007194244604316547,0.00625
0.6510988239445286,0.5892687511001914,0.0,0.6666666666666666,1.0,1.0233589531775578,1.2018131343480645,0.8999404709749212,0.6241504436913103,0.14868913857677904,-0.8446334319325395,0.0,0.4,0.29153605015673983,0.0,0.7612434388292069,0.0,0.3333333333333333,0.23525179856115108,0.25
0.7112857874409535,0.7469529942721147,0.0,0.6666666666666666,0.6666666666666666,0.8104169174211052,0.9326098147451329,0.5819908507830223,0.3785029146764335,0.1048689138576779,-0.8056750810796842,0.25,0.6000000000000001,0.24764890282131666,0.0,0.73768958730185,0.0,0.19047619047619047,0.08992805755395684,0.20625000000000002
0.8638517396057619,0.8763711560296825,0.0,0.6666666666666666,0.6666666666666666,0.610525995746586,0.5797319381048556,0.5819908507830223,0.35735610167669596,0.19925093632958804,-0.7431019549834268,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03597122302158273,0.011875
0.3577567551777648,0.37974314082626504,0.0,0.6666666666666666,0.6666666666666666,0.575386228161601,0.59454798278858,0.17012287035215068,0.19642636171401107,0.012734082397003747,-0.8446334319325395,0.0,0.2,0.06269592476489029,0.0,0.43939351009613514,0.0,0.09523809523809523,0.017985611510791366,0.05625
0.38456426898010393,0.4077875001834308,0.0,0.6666666666666666,0.6666666666666666,0.8104169174211052,0.8191491108682272,0.41518918703895397,0.5616434957449625,0.07865168539325842,-0.8446334319325395,0.0,0.2,0.021943573667711602,0.0,0.27722643904585226,0.0,0.14285714285714285,0.06474820143884892,0.040625
0.49304324011402917,0.48319720103144415,0.09090909090909091,0.6666666666666666,1.0,1.1489966913709142,1.175678136945919,0.8999404709749212,0.6781062762989771,0.19475655430711614,-0.7431019549834268,0.0,0.4,0.4984326018808778,0.0,0.8763028068247762,0.0,0.09523809523809523,0.3345323741007194,0.39375
0.6510988239445286,0.6848225408941385,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.7740936014613077,0.7577902103670568,0.5379247593416889,0.41804503550949235,0.10561797752808989,-0.7431019549834268,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.04964028776978417,0.01875
